hi dear diary once again i m sitting here feeling like shit and it s all my fault ,-1
it s wonderful to know that every day we are coming together more and more ,1
in life we need to count on the support of that person we choose to share all our moments ,1
i m very happy and i hope you are too ,1
to celebrate we ordered pizza and i made a letter and left it on his side of the bed ,0
we have the basic ingredient that sustains everything and that so few are privileged to have love ,1
a toast to our existence and to our future ,0
today a war ends ,-1
a battle is not over the war will continue the war is about destroying the chains that separate me from my aspirations that separate me from my dreams ,-1
i am very tall and thin i have no body and i suffer because of it ,-1
and the next thing i m already 13 years old and i almost don t have a body the girls in my class have all graduated and here i am with thin thighs,0
imagine a girl of 14 years tall and without chest ass long and thin thighs she sure would look like shit,0
i m already a young girl i already notice when boys notice girls with big breasts and big asses almost nobody notices me and it s very annoying ,-1
when everything seems to fall apart inside me i feel myself in pieces ,0
all i want is to be alone turn off the bedroom light and wait for time to pass hoping the pain will go away ,-1
time always helps but sometimes 1 minute alone in that dark room seems like so much time,0
i feel weak to fight for everything i want and people are always letting us down ,-1
trusting yourself is the best solution to not find yourself in these situations ,1
try to be strong and believe that everything will pass ,1
i love the way you watch me so tenderly like everything about me is new ,1
i love your sincerity and innocence ,1
you make me feel good and i feel that i am truly loved ,1
i can no longer stand to hear insults jokes throwing things he did for me in my face and that s why i decided to be a call girl ,0
i wrote this account at the behest of my son s father ,0
he insisted that i relate our romance exactly from the beginning omitting nothing and then publish it on the internet ,1
i am married happily married i have a good job where i met someone ,1
you know that person you identify with right away have lunch with every day and end up becoming friends ,0
as we had lunch together almost every day we ended up getting to know each other well i knew about his girlfriends and he a little about me ,1
i started to take a ride with him at the end of the day a fact that i thought it best to hide from my husband he thinks i come back by bus but buses are so crowded and take a long time ,1
one day the traffic was horrible stopped by floods and he suggested we stop in a small street to take a break luckily the car has tinted windows giving more safety ,1
he was talking facing me with his hand on the back of my bench and strangely i started to feel good being there with him ,1
i began to feel a strange internal arousal not exactly for him but for the situation ,-1
after all for me who had always lived the life of a faithful wife everything was new and new things always attract women ,1
he lowered his hand to my neck i felt his breath ,-1
i shivered he noticed and came closer and closer he held my face he brought his face closer until he touched his lips to mine ,0
i did not know what to do ,0
i was surprised and paralyzed ,1
i felt a shock and heat all over my body at this unusual situation ,-1
me already breathing fast ,0
we ended up kissing more and more my arms hugging him ,1
i confess that it gave me an almost unknown pleasure it was a delight to feel our tongues touching while he squeezed my breasts ,1
he insinuated that i could be pregnant i said that no way because i was on contraceptives ,0
i so wanted things to have been different but unfortunately you changed the course of our lives forever ,-1
you left nothing for my future you forgot about me like i never existed ,0
but that s ok now i realized that i never needed you for anything because even when i missed you and i cried ,-1
i started to not miss you anymore i started to not cry for you anymore because my mother s love filled me and drowned all my pain ,-1
we must never forget that we are the architects of our own destiny each of us has our own free will to live our lives the way we want ,1
i hope you are very happy that you have a peaceful old age that you are healthy enough to take care of your children they need you ,1
i can t bear to hold this with me anymore ,0
it is very sad to know that i have a sister who made me date a gay boy simply to stifle his romance with my 15 year old nephew,0
it s even sadder to know that she pressured me to lose my virginity to him supported my relationship let me get involved until i fell strongly in love with him ,0
i m tired of fighting with my mother of her never being on my side ,-1
worst of all he broke up with me claiming that i couldn t stay outside until 4 am,-1
tonight the moon is so beautiful so perfect a masterpiece of god ,1
i always liked to admire the sky to look at the stars to understand the mystery that is up there and when i look at the moon ah moon ,1
she reminds me of so many beautiful things it s as if she were an accomplice of lovers of those in love and sometimes i watch her and i feel a very good peace ,1
thank you god for doing all this for me ,1
i love you so much my father ,1
my boyfriend has no style help me ,0
guys i m always well groomed smelling good with makeup on my boyfriend s side i ve never made him feel ashamed anywhere ,1
the people even look and don t believe we re boyfriends ,0
today i was coming to work in strapless all flowered with very high heels a lace vest makeup according to the outfit with a pearl earring draped in ray ban ,0
and my boyfriend was wearing jean shorts a polo shirt and oakley sneakers that the left foot has no laces all torn dirty ,0
it s disgusting then i took the company bus and when i got on he took one arm off his blouse you know and then he was going to take off the rest of his shirt ,-1
what a shame i went through on the bus he was all maloqueiro ,-1
i bought him a red v neck zip up shirt ,0
today is my birthday ,0
i ve already started the day badly ,-1
my mother didn t remember few people remembered ,0
and my dad sure won t remember ,1
i don t know with each passing day i wish less to be here ,0
last year everything was very perfect and this year not at all ,1
who i most hoped would remember didn t ,1
i just want this day to be over soon ,0
i got home from school yesterday i had lunch and i had the headphones on the last volume ,0
my 4 year old cousin was in the living room talking to my mom so i just finished and went to the living room,0
it s so hard she loves me because she said i won t make a difference the only thing i wanted was to be my mother s friend but she prevents me from that ,1
i don t think i m going to go to the itb much less to the fieb ,0
in itb i think i got about 35 out of 50,0
i ve never regretted it so much i doubt i ll pass with these hits to pass buildings you have to hit 40 or more,-1
i certainly won t be one of the 24 people who got the most right,1
i m going to die of embarrassment when the result comes out ,-1
everyone keeps saying that i passed but they don t realize that i chose the most popular course ,1
i feel really bad i should have listened to my math teacher and chosen a random course ,-1
at the fieb i have even less chances ,0
everyone keeps saying i m going to pass but i know i won t ,1
wednesday night the answer comes out then i ll know how many i got right ,0
and on the 22nd at night the list of those summoned comes out on the 28th the second list and then if there is one there is still the list of remaining vacancies,0
but i don t think i ll even be in the remaining ones ,0
there were a lot of people i m sure that the 24 who enter will have aced the test,1
but that s not why he feels the need to live advertising his qualities ,0
he prefers discretion keeping quiet observing and coming to his own conclusions ,0
cares very little about the opinion of others ,1
she has great sensuality and knows how to explore it very well ,1
tends to be jealous and possessive which is a big flaw ,-1
it would be good to be careful with certain habits ,1
i thought a lot today about everything you said to me ,0
my insomnia reached a critical level and finally i decided to go to the psychiatrist to see what he could do ,-1
i went in there determined that i would only leave with some other medicine besides the antidepressant ,1
he prescribed me zolpidem a hypnotic to help me sleep ,0
despite being a red label i won t be able to use it for more than two months because of addiction ,1
i spent a long time thinking about whether to take it or not as if it were a poison or something ,-1
me and my fear of taking new meds afraid of giving me a side reaction or something like that ,-1
but it was peaceful i lay down and slept like a baby both times i took it ,1
and when i wake up i don t spend the day like a bitch ,-1
i wake up much more willing ,0
loved the medicine so far ,1
last week i had sex with my boyfriend at his house ,0
he as i predicted didn t have a condom and i refused to have sex like that ,0
then he said we d do it another day ,0
i insisted and i myself went to buy the condom at the pharmacy ,0
i was a little embarrassed but it was worth it ,-1
we have our little fights every now and then but i love him ,0
i know it s a strange relationship ,-1
i change my feelings towards him a lot ,0
sometimes it feels like i don t feel anything for him when we fight ,-1
but there are times when it feels like i m going to explode with so much love ,1
and he sees it how cold i get at the slightest little fight ,-1
as for the symptoms of ocd they re still pretty annoying ,0
the thought i want to kill myself appears very often ,-1
and i ve even been hurting myself slightly again despite never having stopped strictly speaking ,-1
i scream dozens of times during the day ,-1
the compulsion for sweets continues gives me a momentary relief ,1
i even thought about sniffing glue in fact it was something more symbolic of my despair i knew it wouldn t do any good ,0
and it was one of those styrofoam glues and it was already dry ,0
but despite all these things sometimes i forget everything i m going through and i feel so good ,1
the antidepressant has its share of contribution but it is not the only one ,1
i don t think my life is a disgrace despite ocd low self esteem anxiety insomnia panic family problems ,-1
and by the way next monday my college classes start ,0
the subjects are boring but at least the workload is smaller ,-1
most classes are in the morning which means i have to wake up early ,0
on the one hand it will be good because i won t have to listen to my mother screaming in traffic which helps a lot ,1
today about to turn 30 i decided to put an end to my fat and boost my self esteem,0
i am 1 57 cm tall and 60 kg,0
i m already at the limit to reach the top weight ,0
hi dear diary i ve been missing you i haven t been writing much here because my vacations have been so boring and i haven t had much to write about but now classes have started and i m going to write again ,-1
well my first day of school has already started with two new teachers ,1
in the first period ricardo with mathematics and geometry in the second period kairton with grammar interpretation and writing ,0
in ricardo s class we reviewed some things from last year and he gave me some homework i liked him he s funny ,1
in kairton s class we also reviewed but the part i liked the most was when we went to evaluate the music ,1
we went to evaluate the song that was that song by legi o urbana pais e filhos we really love this song ,1
i heard it all and was so proud of myself ,1
and wow he already memorized my name that annoying aline was dying of envy i m liking the new teachers and especially kairton ,0
no now you re great ,1
well i saw him he saw me but he didn t speak to me ,1
i m not going to talk about the tragedy of santa maria because just thinking about it makes me want to cry well i ll finish now after school i ll tell you more ,-1
i always seem to take the more complicated route i m tired of everything being so dramatic ,0
my world my dramas ,0
seeing you leave could have been one more but that s not what s happening ,0
i think about you all the time and my heart aches thinking about what you re doing ,-1
all the moments i m wasting with you ,0
i feel weak and suffocated by my own heart ,-1
i think he prefers you not my reason ,0
without you i feel without wings unable to fly ,0
a friend of mine was already aware that i liked my friend ,1
today on the eve of the holiday she was coincidentally in the same group as him and decided to ask him if he liked me but he said that only as a friend ,1
but then she started saying that i liked him and finally she complimented his green eyes ,1
this kid isn t stuck up he s super nice but i fell in love with him a while ago ,1
he will probably talk to me on facebook ,0
will he start analyzing me ,0
i particularly won t care if he says he only wants me as a friend that s fine but i just don t want him to treat me worse ,1
even more so that everything that s been happening lately is taking me closer to him ,0
guys i m 13 and i ve never kissed in my entire life,1
and the worst of all is that i ve never been one to talk to boys much and i don t consider myself a very pretty person either ,0
i was a very shy child i remember that the whole class made a mess and i stayed there in the corner alone without talking to anyone ,-1
it was always very difficult for me to fit in with people ,-1
the miserable life of paulo anderson ,-1
how much sadness and disappointment i ve been through in this life isn t it i m glad i write just for myself because only i know everything i ve been through i never wanted to share my shitty life with anyone ,-1
my life is an internal and eternal suffering ,-1
i ve never been hungry or sick i thank god for having my two eyes ,0
i took refuge inside umbanda with my guides and guides of others ,0
there were so many difficulties so many mysteries so many unexplained questions ,-1
i ve lost count of how many ways i ve tried to find out the truth ,0
wrong yards wrong guides lack of education with people responsibility lack of attitude lack of luck lack of leaving home lack of chasing excessive handjob cards tarot opening work ,-1
how many reasons have i thought of to be the reason for my suffering and until today i had not found the answer ,-1
today at the age of 21 as if by the help of the self this week i began to see reports of people who were healed through past life therapy,1
symptoms that i ve always suffered from such as shyness depression isolation misguided mediumship fights with families lack of affection and professional life i tried to look for some form of self regression but i couldn t find them ,-1
so i decided to google some clinic that did past life therapy in goi nia until then i didn t even know it existed here i had only seen it on television ,0
i found crisanne braga s blog a great holistic therapist from here in the city i read some articles on her blog and got in touch wanting to know the prices ,1
today was my first session the therapist made a good impression on me ,1
we talked and soon i became familiar with her i thought i wouldn t have the courage to tell my problems to a stranger but i managed to talk about everything with her ,0
during a moment of relaxation and laughter i had a very strange moment i felt a spirit close to me and suddenly i had a feeling that i had been in that clinic over there before ,1
every time my brother in law comes home he means to be alone with me ,-1
today since it s raining i stayed in the bed because he came smoothly and sat next to me so far so well ,1
but he started looking away from the tv at me i pretended i didn t see and continue focused on the tv ,0
he then started putting his hand under the blanket to try to touch me ,0
of course i didn t let it what a hate can t my sister see he s no good ,0
then i got up and went outside because it didn t take long and he went behind me asking me how long i was working ,0
i said i worked late ,0
and it s not the first time he s tried something i don t want to go into details,0
i m going to hold him to stay far away from me even because he s not cute at all ,1
well first of all i must express here that she sent me the email below telling me everything in detail and i guarantee it is 100 true,1
arriving at the factory i did the normal process when i got to my room i saw the phone ring and when i looked at his name on the display my heart raced i answered and we made an appointment to see each other at the exit i was kind of calm ,1
at lunchtime he calls me and says he has the biggest boner wow my body heats up as something shoots in me at the sound of his voice ,1
i confirmed and waited for the time ,0
the inner bus stopped and asked if i would go to benq i said no ,0
they went i entered the room he was in front of the computer when i put the bag and a bag that was on a table next to him he kissed with a desire to want more we started the preliminaries there ,1
we left the factory and went to a nearby place with few stars but viable arriving at the room a stand was not very beautiful but as we were already in the mood for each other we started but i asked to clean myself because i handle parts with oil grease etc ,1
i feel very dirty so i went in wet my body ran my hand over the soap that was on my table because i had bought it to meet his mother ,0
i m here to share my sad life more specifically my sad life as a cocaine addict ,-1
it s been more than 5 years that i ve suffered from this disease i ve lost a lot and i m losing more every day today was one of those days when i thought about suicide but again i decided to keep trying,-1
