hi dear diary here i am again feeling like shit and it s all my fault ,-1
it s worderful to know that each day we re bonding more and more,0
in life we must count with the support from the person that we chose to spend all our moments with ,1
i m very happy and i hope you are too ,1
we ordered pizza to celebrate and i wrote a letter and put in his side of the bed ,0
we have the basic ingredient that holds everything together that just a few have the privilege to have love ,1
a toast to our existence and to our future ,0
today a war ends ,-1
a battle doesn t end the war will go on the war is to destroy the chains that holds me from my aspirations that separates me from my dreams ,-1
i m too tall and skinny i don t have a body and i suffer because of it ,-1
here is the deal i m 13 already and i almost don t have a body the girls from my class are already formed and here i am with my thin thighs,0
picture a tall 14 year old with no boobs no ass long and thin thighs certainly would look like shit,0
i m already a lady so i notice when boys look to girls with big boobs and ass almost anyone looks at me and this is very boring ,-1
when everything feels like it s gonna fall apart i feel like broken in pieces ,0
all i want is to be alone turn my room s light off and wait for time to pass hoping that the pain goes away ,-1
time always helps but sometimes one minute alone in this dark room fells like so much more time ,0
i feel week to fight for all the things that i want and people always letting us down ,-1
trust in yourself is the best solution to find yourself out of this type of situation ,1
try to stay strong and believe then everything will pass ,1
i love the way you look at me with so much tenderness live everything about me was exclusive ,1
i love your sincerity and inocence ,1
you make me feel good and i fell like i m truly loved ,1
i can t stand listen to this outrage anymore throwing at my face the things that he did for me that s why i chose to be a prostitute ,-1
i wrote this story by order of my son s father ,0
he insisted that i wrote exactly how our romance were since the beggining without hiding anything and published on the internet after ,1
i m married happly married with a good job where i met someone ,1
you know that person that you connect instantly have lunch every day and end s up beeing friends with ,0
since we had lunch together almost every day we knew a lot about each other s lifes i knew about his girlfriends and he a little bit about me ,0
i started to get rides with him after work fact that i thought it was better to hide from my husband since he thinks that i take the bus home but the bus is so full of people and it takes forever ,1
one day the traffic was terrible because of floods in the city so he suggested that we stopped in a small street to wait for the traffic get better luckly the car has dark windows witch gives more security ,0
he talked looking at me with his hand on the back of my seat and strangely i started to feel good with him there ,1
i started to feel a strange internal excitement not particullarly about him but about the situation ,0
after all for me that always lived like a faithful wife everything was news and news attracts women ,1
he slipt his hands to my neck i could fell his breath ,0
i had goosebumps he noticed and got closer and held my face he went putting his face closer and closer until his lips touched mine ,0
i didn t know what to do ,0
i was surprised and paralized ,1
i felt a shock and my body burning up about this unexpected situation ,-1
7me already weezing,0
we ended up kissing more and more and my arms were envolving him ,1
i confess that our situation was giving me a pleasure almost unknown it was a delicious feeling our tonges touching while he squeezed mt breasts ,1
he insinuated that i could be pregnant i said no way because i was on the pills ,0
i wished so much the things went differently but unfortunately you sir changed the path of our lives forever ,-1
you didn t left anything for my future you forgot about me like i never existed ,0
but it s ok now i realized that i ve never needed you for anything because even when i missed you i cried ,-1
i started to not miss you not cry for you because the love of my mother fullfill me and drowned all my pain ,-1
we must never forget that we are the architects of our own destiny each one was their free will to follow their lifes as it wishes ,1
i hope you to be very happy with a calm elderness and also to be healthy to take care of your kids when they need you ,1
i can t take this with me anymore ,0
it s very sad to know that i have a sister that made me date a gay boy simply to stifle his romance with my 15 year old nephew,0
it s even sadder to know that she pushed me to loose my virginity with him supported my relationship and let me envolve util i fell in love with him ,1
i m tired of fighting with my mom she s never on my side ,-1
