"Hi dear diary, i'm here again feeling like shit and it's all my fault!",-1
It's wonderful to know that each day we are getting united more and more.,1
"In life, we need to count with support of that person who we choose to share all of our moments.",1
I'm pretty happy and hope you are too.,1
"To celebrate, we order pizza, and i did a letter and placed next to his box!",1
We have a basic ingredient that will sustain everything and which so few have the privilege of have: Love,1
"A toast to our existence, and to our future.",1
Today a war ends.,-1
"It not ends a battle, the war will continue, the war is destroy the chains that separates me from my aspirations, that separates me from my dreams",-1
"I'm too tall and skinny, don't have body, and I suffer cause of it.",1
"The following is, i'm 13 years old and I almost don't have body, the girls on my class are all graduated, and I here with skinny thighs.",1
"Imagine a tall girl with 14 years old, and without breast, ass, with long and skinny thighs, it would be a shit for sure.",1
"I'm already a lad, I realize when the boys notice the girls with big breasts and assess, almost nobody notice me, and this is so boring.",1
"When everything seems to collapse inside of me, i feel in pieces",-1
"Everything I want is to be alone, turn off the bedroom light and wait the time pass, hoping the pain goes away.",-1
"Time always helps, but sometimes one minute alone inside my dark bedroom looks like a lot more time.",-1
"I'm feel weak to fight for everything i want, and the people ever disappointing us.",-1
Believe in yourself is the best solution for not find yourself in that situations.,1
"To try to be strong and believe, that everything will pass.",1
"I love the way you observe me with so much tenderness, like everything in me was inedited.",1
I love your sincerity and inocence.,1
"You made me good, and i feel truly loved.",1
"I can't take outrage anymore, jokes, throwing on my face things that he did for me, and that's why i decided to be call-girl.",-1
"I wrote this report, by orders of the father of my son.",1
"He insisted that I report our romance in detail, since the beggining, without hiding anything, and after publish on internet.",1
"I'm married, happy at the wedding, have a good job where I meet somebody.",1
"Do you know that person that you identify yourself at a first look, lunch together everyday and ends up being friend?",1
"How we have lunch almost everyday together, we got to know each other well, i knew about his girlfriends and he a little of myself..",0
"I started to take a ride with him at the end of the expedient, fact that I thought it was better to hide of my husband, he thinks that i comeback on bus, but bus are too busy and slow.",-1
"One day, the traffic was terrible, stopped by flood, and he suggest we to stop in a little street to take a time, luckily the car have dark glasses providing us more security.",-1
"He was talking facing me with the hand on my bench, and strangely I start to feel well to be there with him.",1
"I started to feel an awkard internal excitation, not exactly for him, but for the situation.",1
"By the way, for me, that always took a loyal wife life, everything was fresh, and fresh ever attract women.",1
"He moved down the hand to my neck, I felt his breathing.",1
"I got goosebumps, he realized and came approaching more and more, hold my face: came approaching his face until touched his lips in mine.",1
I didn't know what to do!,0
I was surprised and paralized!,-1
I felt a shock and a heat on the body for all this unusual situation.,-1
"Me, with a fast breathing.",1
"We ended kissing more and more, my arms embraced him.",1
"I confess that gives me an almost unknown pleasure, it was delicious to feel our tongues leaning against, while he touched my breasts.",1
"He hinted that i could be pregnant, I told that is unthinkable, because i took contraceptive.",-1
"I wish a lot that things had been different, but unfortunately, lord changed the direction of our lives for ever.",1
"Don't leave nothing to my future, you forget about me like I never existed.",-1
"But ok, now i realized that never needed you for nothing, because even when I missed you, I cried.",-1
"I started to not feel your fault anymore, to not cry for you anymore, cause my mother's love fill me and drowned all the pain.",1
"We must never forget that we are the architets of our own destiny, each one have free will for follow life as you want.",1
"I hope you are very happy, have a quiet old age, be health to take care of your childrens, they need you.",1
I can't hold anymore hold this with me.,-1
It's so sad to know that i have a sister who make me date a gay boy only to muffle his case with my 15 years old nephew.,-1
"It's even sadderto know that she pressed me to lose virginity with him, supported my dating, and let me get involved until i strongly felt in love for him.",1
"I'm tired of fight with my mom, she was never on my side.",-1
"The worst of all, it was he broked up with me, telling me that I could not stay until 4am on the streets",-1
