"Hello dear diary, once again I am here felling like shit and it's all my fault!",-1
"It's wonderful knowing that each day that goes by, we are bonding more and more.",1
In life we need to rely on the support the person who we choose to share all our moments.,1
I am very happy and I hope you are as well.,1
"In order to celebrate we ordered pizza, and I wrote a letter and left it next to his side of the bed.",1
We have the basic ingredient that will sustain everything and so many few have the privilege of having: Love.,1
"A toast to our existance, and to our future.",1
Today a war ends.,-1
"A battle doesn't end, war will continue, war is destroying the chains that separate me from my aspirations, that separate me from my dreams.",-1
"I am very tall and thin, I have no shape, and I suffer for that.",-1
"Here's the thing, I already am 13 years-old and I ALMOST have no shape, the girls from my class are already all shaped, and then there's me with slim thighs.",-1
"Imagine a tall 14-year-old girl , with no boobs, no butt, slim and long thighs, it sure would be shitty.",1
"I'm a big girl now I see when boys notice other girls ass and boobs, almost no one notices me, and this is so annoying.",-1
When everything seems to collapse inside me I feel like I'm in pieces.,-1
"Everything I want is to be alone, turn off the room lights and wait for time to go by, waiting for pain to go away.",-1
Time always helps but sometimes 1 minute alone inside this dark room seems like a lot more time.,-1
"I feel weak for fighting for everything I want, and people always letting us down.",-1
Trusting yourself is the best solution for not finding yourself in this situations.,1
"To try and be strong and to believe, that everything will be fine.",1
"I love the way you observe with such tenderness, like everyhing within me was new.",1
I love your honesty and innocence.,1
You make me good and I feel like I'm trully loved.,1
"I can't stand anymore effrontery, joke, shoving it in my face everything he has done for me, and that is why I decided to become a call girl.",-1
"I write this statement, by order from the father of my son.",1
"He insisted that I report exactly our romance, from beginning, without hiding anything, and than publish it on the internet.",1
"I am married, happy in my marriage, I have a good job where I met someone.",1
"You know that one person which you identifies instantly, lunch together everyday and end up being friends with?",1
"Because we have lunch together everyday, we got to know each other well, I knew a about his girlfriends and he a little about me.",0
"I started getting rides with him at the end of our office hours, fact that I thought would be best to hide from my husband, he thinks I come back by bus, but buses are full and time consuming.",1
"One day, traffic was terrible stopped because of floods, and he suggested that we stop in na alley to wait for some time, luckily the car has dark windows giving more security.",-1
"He was talking facing me with his hand on my seat rest and, weirdly I started feeling good being there with him.",1
"I started feeling a weird, internal excitement, not exatch for him, but for the situation.",1
"After all, for me, who always had a faithful wife life, everything was new, and new things always appeal to woman.",1
"He lowered his hand to my neck, I could feel his breathing.",-1
"It gave me chills, he realized it and came closer and closer, held my face: brought his face closer until his lips touched mine.",1
I didn't know what to do!,0
I was surprised and paralyzed!,-1
I felt a shock and a heat all around my body because of the unusual situation.,-1
"Me, already with the accelerated breathing.",1
"I ended up kissing more and more, my arms hugged him.",1
"I must confess that it gave an almost unknown pleasure, it was delicious feeling our toungles touching while he squeezed my boobs.",1
"He insinuated that I could be pregnant, I said that it, no way, because I used to take contraceptive.",-1
"I really wish things would have been different, but unfortunatly you changed the course of our lives forever.",-1
"It left nothing for my future, you forgot me like I never existed.",-1
"But it's fine, now I realized that I never needed you for nothing because even when I missed you and I cried.",-1
"I stopped missing you, stopped crying because of you because my mom's love filled me and drowned all of my pain.",-1
We must never forget that we are the architects of our own destiny and everyone has it's own free will to follow your life as you wish.,-1
"I wish that you are very happy, that you have a calm oldness be healthy to take care of your kids they need you.",1
I can't hold this within me anymore.,0
It is very sad knowing that I have a sister that made me date a gay boy only to supress his romance with my 15-year-old nephew.,-1
"It's even sadder even knowing that she pressured me to lose my virginity to him, supported my relationship, let me involve until i deeply fell in love with him.",1
"I'm tired of arguing with my mom, that she was never by my side.",-1
"The worst of all, it was him, that broke up with me, saying that i couldn't stay in the street until 4 am.",-1
"Tonight the moon is so beautiful, so perfect, a masterpiece made by God.",1
"I always enjoyed admiring the sky, looking at the stars, understand the mystery that is up there when I look at the moon, oh moon!",1
"She reminds me of so many beatiful things, it's like she was the accomplice of lovers, of the ones in love and someting I watch her and feel a very good peace.",1
Thank you God for making all of this for me.,1
I love you very much my Father!,1
"My boyfriend has no style at all, help me?",-1
"Guys I always go out well-dressed, smelling good, with makeup next to my boyfriend, I never made him feel embarased anywhere.",-1
People look and don't believe we are a couple.,0
"Today I was coming to work with a flowered strapless dress, a lace vest, made-up according to my outfit with a rayban pearl earring.",1
"And my boyfriend was with jeans shorts, a polo shirt, and na oakley tenis which the left foot has no shoelace, all torn up, dirty. ",-1
"It's digusting, I took the company's bus and when I got up he removed na arm of the shirt you know and after he was taking the rest of the shirt off.",-1
"What a shame I went through on the bus, he all tattered.",-1
I bought him a red V collar shirt with zipper.,0
Today is my birthday.,1
I already started the day badly.,0
"My mom didn't remember, few people remembered.",-1
"And my father, surely won't remember.",-1
"I don't know, as days go by I wish less being here.",-1
"Last year everything was so ""perfect"" and this year, not at all.",1
"Who I was sure would remember, didn't.",-1
I just want this day to end soon.,1
I arrived at school yesterday like usual had lunch and I was with my headphones on final volume.,1
My 4-year-old cousin was in the living room talking to my mom and I simply finished and went to the living room.,1
