"Hi dear diary, one more time i am here feeling a shit and the fault is all mine.",-1
It is wonderful know that each day we are uniting each time more.,1
In life we need count on the support of that person that we choose to share of all of our moments.,1
I am really happy and i hope that you too.,1
"To celebrate we order pizza, and I made a letter and left from his side of bed!",1
We own the basic ingredient that will all support and that so few have the priviledge to have: the Love.,1
"A toast of our existence, and to our future.",1
Today a war ends.,-1
"Do not ends one battle, the war will continue, the war is destroy the chains that separate me from my aspirations, that sepate me from my dreams.",-1
"I am too tall and thin, have no body, and suffer because of that.",-1
"And the following is, I already have 13 years and I BARELY do not have a body, the girls of my class are already formed, and me here with my thin thighs.",-1
"Imagine a girl 14 years old tall, and without breast, butt, long thin thighs, of course would be a shit.",-1
"I am already little lady, already notice that boys look on girls with big breast and butt, almost no one notice on me, and this is very annoying.",1
"When everything seems to fall apart inside of me, I feel myself in pieces.",-1
"All I want is to stay alone, turn off the bedroom light and wait the time pass, waiting that the pain go away.",-1
The time always help but sometimes 1 minute alone inside this dark room seems so much longer.,-1
"I feel weak to fight for everything I want, and the people are always disappointing us.",-1
Trust in yourself is the best solution to not find yourself in these situations.,1
"Try be strong and belive, that everything will pass.",1
"I love the way you observe me with so much tenderness, like if everything on me was uprededented.",1
I love your sincerity and innocence.,1
You make me feel good and I feel that am truly loved.,1
"I just can't take more listen effrontery, joke, throwing in my face things that he did for me, and therefore I decided be call girl.",-1
"Wrote this report, at orders by my son's father.",1
"He insisted that I report exactly our romance, from the beginning, without omitting nothing, and then publish on internet.",1
"I am  married, happily married, have a good good where I have met a person.",1
"You know that person that you indentify yourself right in face, lunch every day and ends up getting friends.",1
"Since we lunch almost every day together, we end up knowing each other well, knew about his girlfriends and he a little more of me.",0
"Started taking rides with him at the end of  expedient, fact that I thought it better hide from my husband, he thinks that I come back by bus, but bus are are so full and longs.",1
"One day, the traffic was horrible stopped by floods, and he suggested stop in a little street to give a break, luckly the car has dark glass giving more safety.",-1
"He talked turned to me with the hand on back of my seat and, strangely I started feeling well stay there with him.",-1
"Started to feel  a strange, internal excitement, not exactly for him, but for the situation.",1
"After all, to me, that always took the life of loyal wife, everything was novelty, and novelty always attract the women.",1
"He put his hand until mine neck, I felt his breath.",1
"I got scary, he noticed and came getting closer each more, hold my face: was getting his face closer until that he touched his lips on mine.",1
I didn't know what to do!,0
I became surprised and paralized!,-1
I felt a schock and a warm by my whole body due this unsual situation.,1
"I, already with a accelerated breath.",1
"We ended up kissing each other more and more, my arms hugged him.",1
"I confess that it gave me a pleasure almost unknown, it was a delight to feel our tongues leaning while he squeezed my breasts.",1
"He implied that I could be pregnant, I said that, no way, because I was taking contaceptive.",-1
"I wish so much that the things had been differents, but sadly the lord changed the way of our lifes forever.",1
"Didn't take nothing to my future, you forgot me like if I have never existed.",-1
"But all right, now I realized that I never needed you for nothing because even when I missed you and I cried.",-1
"I started to not miss you, to no cry anymore because the love of my mother filled me up and drowned all my pain.",-1
We never should forget that we are the architects of our own destiny each one has his own free will to follow your life the way you want.,1
"I hope that you are being very happy, have a peaceful old age, be healthy to take care of your children, they need you.",1
I can't hold this with me anymore.,1
It is really sad know that I have a sister that made me date a gay boy simply to muffle his romance with my 15-years old nephew.,1
"It is more sad still know that she was pressing me to lose my virginity with him, supported my relationship, let get me involved until I fell strongly in love for him.",1
"I'm tired of argue with my mom, of her never being on my side.",-1
"The worst of all, was that he broke up with me, claiming that I could not stay until 4 in the morning on street.",-1
"Tonight the moon looks so beautiful, so perfect, a God masterpiece.",1
"I always liked to admire the sky, to see the stars, to understand the mystery of what has up there and when i see the moon, ah moon!",1
"She records me so many beautiful stuffs, it is like if she was accomplice of lovers, of those in love and sometime I stay to watch her and feel a very good peace.",1
Thank you God for do all this for me.,1
Love you so much my Dad!,1
"My boyfriend doesn't have any style, help me?",-1
